fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Western_Gull_0133_55639.jpg,Laridae,19,Larus,58,Western_Gull,65,165,122,330,171
Western_Gull_0066_54105.jpg,Laridae,19,Larus,58,Western_Gull,65,24,81,468,404
Western_Gull_0021_54649.jpg,Laridae,19,Larus,58,Western_Gull,65,79,69,151,167
Western_Gull_0024_53631.jpg,Laridae,19,Larus,58,Western_Gull,65,23,81,236,191
Western_Gull_0035_55703.jpg,Laridae,19,Larus,58,Western_Gull,65,51,15,442,298
Western_Gull_0099_53670.jpg,Laridae,19,Larus,58,Western_Gull,65,117,47,228,282
Western_Gull_0065_55728.jpg,Laridae,19,Larus,58,Western_Gull,65,116,141,253,204
Western_Gull_0087_54193.jpg,Laridae,19,Larus,58,Western_Gull,65,79,197,202,241
Western_Gull_0043_54706.jpg,Laridae,19,Larus,58,Western_Gull,65,2,20,479,420
Western_Gull_0071_54207.jpg,Laridae,19,Larus,58,Western_Gull,65,2,15,401,317
Western_Gull_0045_54735.jpg,Laridae,19,Larus,58,Western_Gull,65,81,74,229,216
Western_Gull_0011_53713.jpg,Laridae,19,Larus,58,Western_Gull,65,51,51,315,250
Western_Gull_0100_54761.jpg,Laridae,19,Larus,58,Western_Gull,65,27,120,309,349
Western_Gull_0049_53748.jpg,Laridae,19,Larus,58,Western_Gull,65,88,21,401,335
Anna_Hummingbird_0106_56335.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,211,111,263,252
Anna_Hummingbird_0093_56851.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,37,31,275,451
Anna_Hummingbird_0126_55983.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,31,65,342,214
Anna_Hummingbird_0080_56366.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,30,42,248,287
Anna_Hummingbird_0027_55873.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,37,111,251,345
Anna_Hummingbird_0055_56396.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,142,149,170,229
Anna_Hummingbird_0074_56917.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,127,62,226,315
Anna_Hummingbird_0099_55916.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,128,8,231,322
Anna_Hummingbird_0087_56435.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,67,64,366,242
Anna_Hummingbird_0001_56960.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,137,92,218,273
Anna_Hummingbird_0101_56459.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,35,41,210,159
Anna_Hummingbird_0066_56486.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,230,185,235,280
Anna_Hummingbird_0086_56495.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,108,163,116,135
Anna_Hummingbird_0019_57025.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,225,128,101,165
Anna_Hummingbird_0037_56587.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,107,70,293,243
Anna_Hummingbird_0070_56085.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,141,74,275,198
Anna_Hummingbird_0053_56112.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,98,68,222,335
Anna_Hummingbird_0034_56614.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,112,20,295,426
Anna_Hummingbird_0122_56622.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,92,138,234,299
Anna_Hummingbird_0130_56122.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,200,117,179,127
Anna_Hummingbird_0022_55779.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,84,43,376,270
Anna_Hummingbird_0065_56154.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,179,28,303,257
Anna_Hummingbird_0059_56674.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,152,48,124,225
Anna_Hummingbird_0117_55785.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,128,74,217,398
Anna_Hummingbird_0031_56709.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,110,16,244,252
Anna_Hummingbird_0018_56732.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,221,92,220,158
Anna_Hummingbird_0096_56754.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,66,41,361,303
Anna_Hummingbird_0085_56756.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,85,38,282,337
Anna_Hummingbird_0036_56809.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,111,24,326,276
Anna_Hummingbird_0119_56309.jpg,Trochilidae,35,Calypte,13,Anna_Hummingbird,66,74,115,268,216
Ruby_Throated_Hummingbird_0005_57349.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,44,56,294,297
Ruby_Throated_Hummingbird_0077_57858.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,90,81,234,336
Ruby_Throated_Hummingbird_0123_57745.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,97,103,247,276
Ruby_Throated_Hummingbird_0126_57371.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,29,118,329,252
Ruby_Throated_Hummingbird_0007_57388.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,124,119,179,300
Ruby_Throated_Hummingbird_0072_57391.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,81,45,404,311
Ruby_Throated_Hummingbird_0009_57904.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,131,99,175,134
Ruby_Throated_Hummingbird_0090_57411.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,75,65,370,318
Ruby_Throated_Hummingbird_0052_57432.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,12,166,366,175
Ruby_Throated_Hummingbird_0040_57982.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,47,69,250,343
Ruby_Throated_Hummingbird_0014_57477.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,145,173,221,211
Ruby_Throated_Hummingbird_0050_57510.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,28,129,349,248
Ruby_Throated_Hummingbird_0066_57518.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,144,92,172,196
Ruby_Throated_Hummingbird_0116_58031.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,90,147,170,111
Ruby_Throated_Hummingbird_0118_57536.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,19,139,263,180
Ruby_Throated_Hummingbird_0075_57537.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,39,71,375,148
Ruby_Throated_Hummingbird_0115_58067.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,95,54,252,318
Ruby_Throated_Hummingbird_0103_57573.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,58,41,401,309
Ruby_Throated_Hummingbird_0048_57222.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,64,90,345,229
Ruby_Throated_Hummingbird_0076_57649.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,139,110,126,126
Ruby_Throated_Hummingbird_0108_57653.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,67,135,218,179
Ruby_Throated_Hummingbird_0032_58168.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,98,95,208,134
Ruby_Throated_Hummingbird_0129_57666.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,21,131,301,259
Ruby_Throated_Hummingbird_0008_58204.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,235,88,124,225
Ruby_Throated_Hummingbird_0013_57212.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,80,97,346,264
Ruby_Throated_Hummingbird_0025_57835.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,136,112,220,184
Ruby_Throated_Hummingbird_0046_57225.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,56,85,385,304
Ruby_Throated_Hummingbird_0128_58281.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,12,41,242,279
Ruby_Throated_Hummingbird_0120_58316.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,43,61,377,222
Ruby_Throated_Hummingbird_0131_57813.jpg,Trochilidae,35,Archilochus,11,Ruby_throated_Hummingbird,67,15,159,253,189
Rufous_Hummingbird_0009_59405.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,101,67,348,326
Rufous_Hummingbird_0002_58387.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,28,28,433,320
Rufous_Hummingbird_0101_59420.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,63,96,366,160
Rufous_Hummingbird_0021_58408.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,124,149,290,159
Rufous_Hummingbird_0125_58932.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,48,64,239,245
Rufous_Hummingbird_0134_59449.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,190,46,251,237
Rufous_Hummingbird_0027_59456.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,203,114,132,191
Rufous_Hummingbird_0007_58433.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,179,101,181,134
Rufous_Hummingbird_0014_59476.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,20,164,287,208
Rufous_Hummingbird_0011_59480.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,105,41,354,283
Rufous_Hummingbird_0057_59489.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,165,131,216,101
Rufous_Hummingbird_0130_59500.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,235,107,238,184
Rufous_Hummingbird_0052_59581.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,152,60,317,246
Rufous_Hummingbird_0071_59505.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,5,54,355,325
Rufous_Hummingbird_0067_59510.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,25,112,234,217
Rufous_Hummingbird_0017_59520.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,89,55,386,376
Rufous_Hummingbird_0065_58497.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,119,121,161,153
Rufous_Hummingbird_0124_58465.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,38,58,395,292
Rufous_Hummingbird_0100_59541.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,103,86,216,200
Rufous_Hummingbird_0036_59562.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,192,132,295,198
Rufous_Hummingbird_0076_59563.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,131,55,265,226
Rufous_Hummingbird_0081_59592.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,56,120,231,160
Rufous_Hummingbird_0090_58598.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,56,123,296,265
Rufous_Hummingbird_0046_59647.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,91,79,355,183
Rufous_Hummingbird_0016_59660.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,3,54,463,299
Rufous_Hummingbird_0119_59681.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,34,119,236,174
Rufous_Hummingbird_0075_59619.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,123,46,257,169
Rufous_Hummingbird_0074_59231.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,0,30,428,433
Rufous_Hummingbird_0128_60398.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,135,42,227,287
Rufous_Hummingbird_0121_59376.jpg,Trochilidae,35,Selasphorus,102,Rufous_Hummingbird,68,99,45,343,322
Green_Violetear_0064_795661.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,25,83,189,403
Green_Violetear_0003_795662.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,17,32,121,136
Green_Violetear_0073_795680.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,34,84,431,266
Green_Violetear_0066_795682.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,60,75,382,208
Green_Violetear_0002_795699.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,33,68,407,335
Green_Violetear_0057_795701.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,38,24,326,456
Green_Violetear_0008_795703.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,114,68,236,240
Green_Violetear_0092_795704.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,100,41,258,316
Green_Violetear_0024_795705.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,11,17,121,220
Green_Violetear_0032_795707.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,12,6,254,370
Green_Violetear_0055_795712.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,100,58,280,280
Green_Violetear_0112_795713.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,73,38,398,385
Green_Violetear_0044_795717.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,78,78,332,290
Green_Violetear_0074_795720.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,120,47,112,156
Green_Violetear_0069_795723.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,87,43,149,336
Green_Violetear_0119_795724.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,144,65,327,268
Green_Violetear_0045_60765.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,94,42,295,282
Green_Violetear_0031_60774.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,137,38,201,336
Green_Violetear_0107_60781.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,80,10,240,357
Green_Violetear_0048_60789.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,54,58,273,348
Green_Violetear_0034_60792.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,116,112,147,261
Green_Violetear_0022_60799.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,27,81,288,394
Green_Violetear_0029_60808.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,135,120,173,351
Green_Violetear_0114_60809.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,13,76,340,239
Green_Violetear_0078_60844.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,100,56,314,309
Green_Violetear_0072_60858.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,176,36,144,199
Green_Violetear_0110_60866.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,128,110,239,157
Green_Violetear_0059_60873.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,31,175,266,260
Green_Violetear_0081_795638.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,87,74,182,338
Green_Violetear_0106_795643.jpg,Trochilidae,35,Colibri,28,Green_Violetear,69,8,6,261,350
Long_Tailed_Jaeger_0025_60937.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,143,94,297,134
Long_Tailed_Jaeger_0033_60955.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,122,89,323,148
Long_Tailed_Jaeger_0030_60961.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,62,29,206,179
Long_Tailed_Jaeger_0044_60968.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,40,75,366,160
Long_Tailed_Jaeger_0019_60970.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,76,76,312,262
Long_Tailed_Jaeger_0017_797081.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,83,100,282,156
Long_Tailed_Jaeger_0064_60999.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,117,55,270,201
Long_Tailed_Jaeger_0045_61007.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,127,9,206,259
Long_Tailed_Jaeger_0065_61042.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,87,32,169,142
Long_Tailed_Jaeger_0055_61046.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,187,67,205,185
Long_Tailed_Jaeger_0049_797063.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,162,90,199,135
Long_Tailed_Jaeger_0023_797072.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,10,86,490,133
Long_Tailed_Jaeger_0063_797073.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,11,33,440,224
Long_Tailed_Jaeger_0047_797075.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,52,25,193,212
Long_Tailed_Jaeger_0036_797076.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,53,1,223,211
Long_Tailed_Jaeger_0059_797079.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,168,129,172,153
Long_Tailed_Jaeger_0003_61082.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,58,223,248,103
Long_Tailed_Jaeger_0020_61084.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,49,48,177,180
Long_Tailed_Jaeger_0028_797082.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,95,72,343,183
Long_Tailed_Jaeger_0014_797086.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,38,70,353,185
Long_Tailed_Jaeger_0066_60921.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,191,127,162,175
Long_Tailed_Jaeger_0057_797094.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,6,25,212,190
Long_Tailed_Jaeger_0051_797095.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,5,18,438,407
Long_Tailed_Jaeger_0016_797084.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,42,30,404,273
Long_Tailed_Jaeger_0026_797098.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,33,45,237,139
Long_Tailed_Jaeger_0035_797100.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,75,51,300,222
Long_Tailed_Jaeger_0034_797102.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,73,87,274,192
Long_Tailed_Jaeger_0046_797103.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,75,58,268,410
Long_Tailed_Jaeger_0010_60895.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,48,113,286,134
Long_Tailed_Jaeger_0024_60915.jpg,Stercorariidae,33,Stercorarius,107,Long_tailed_Jaeger,70,63,30,393,217
Pomarine_Jaeger_0030_61447.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,73,53,375,229
Pomarine_Jaeger_0010_61457.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,118,118,290,163
Pomarine_Jaeger_0008_61231.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,134,134,272,104
Pomarine_Jaeger_0034_61247.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,98,96,265,158
Pomarine_Jaeger_0051_795738.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,56,54,402,320
Pomarine_Jaeger_0077_795739.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,33,85,395,129
Pomarine_Jaeger_0058_795746.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,180,81,292,244
Pomarine_Jaeger_0033_795749.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,36,40,236,265
Pomarine_Jaeger_0045_795750.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,75,105,231,338
Pomarine_Jaeger_0080_795751.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,45,89,451,267
Pomarine_Jaeger_0042_795755.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,60,49,416,284
Pomarine_Jaeger_0027_795767.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,23,67,415,230
Pomarine_Jaeger_0056_795770.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,154,80,147,131
Pomarine_Jaeger_0021_795776.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,78,60,334,237
Pomarine_Jaeger_0011_795777.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,28,27,368,307
Pomarine_Jaeger_0017_795782.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,157,34,290,254
Pomarine_Jaeger_0054_795791.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,131,47,186,265
Pomarine_Jaeger_0053_795792.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,83,20,346,249
Pomarine_Jaeger_0049_795795.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,96,94,148,103
Pomarine_Jaeger_0028_795797.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,20,7,218,208
Pomarine_Jaeger_0014_61335.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,64,81,227,222
Pomarine_Jaeger_0073_795800.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,147,77,286,158
Pomarine_Jaeger_0059_61347.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,198,53,214,222
Pomarine_Jaeger_0062_61351.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,88,84,213,250
Pomarine_Jaeger_0002_61361.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,187,82,209,129
Pomarine_Jaeger_0029_61365.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,146,50,166,144
Pomarine_Jaeger_0069_61381.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,141,75,253,179
Pomarine_Jaeger_0063_61406.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,165,92,155,143
Pomarine_Jaeger_0015_61429.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,116,39,316,232
Pomarine_Jaeger_0023_61431.jpg,Stercorariidae,33,Stercorarius,107,Pomarine_Jaeger,71,124,19,266,238
Blue_Jay_0033_62024.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,44,87,240,295
Blue_Jay_0006_63504.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,201,65,146,145
Blue_Jay_0081_61714.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,153,61,241,186
Blue_Jay_0053_62744.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,61,81,412,287
Blue_Jay_0056_61723.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,18,110,325,358
Blue_Jay_0088_63264.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,222,54,192,235
Blue_Jay_0044_62759.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,69,68,229,241
Blue_Jay_0083_61492.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,27,28,346,327
Blue_Jay_0012_63753.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,4,63,382,297
Blue_Jay_0082_62524.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,146,12,273,290
Blue_Jay_0055_61507.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,41,26,419,306
Blue_Jay_0096_63330.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,57,81,285,222
Blue_Jay_0068_61543.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,219,54,264,220
Blue_Jay_0060_62570.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,47,110,372,285
Blue_Jay_0028_63599.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,88,99,207,138
Blue_Jay_0020_63604.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,234,121,130,181
Blue_Jay_0036_61560.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,133,70,213,294
Blue_Jay_0062_62585.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,134,88,293,222
Blue_Jay_0049_63082.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,62,100,185,262
Blue_Jay_0031_62913.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,268,22,135,345
Blue_Jay_0079_62626.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,27,28,453,265
Blue_Jay_0011_63660.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,105,15,255,305
Blue_Jay_0101_62882.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,14,91,468,260
Blue_Jay_0092_61654.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,3,53,427,259
Blue_Jay_0076_61817.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,141,33,173,272
Blue_Jay_0018_63455.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,93,91,207,229
Blue_Jay_0072_62944.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,73,99,320,233
Blue_Jay_0094_62698.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,55,89,341,193
Blue_Jay_0029_62199.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,55,1,283,417
Blue_Jay_0050_62974.jpg,Corvidae,9,Cyanocitta,32,Blue_Jay,72,22,82,351,258
Florida_Jay_0105_64522.jpg,Corvidae,9,Aphelocoma,10,Florida_Jay,73,47,61,202,380
Florida_Jay_0004_65042.jpg,Corvidae,9,Aphelocoma,10,Florida_Jay,73,96,127,172,291
Florida_Jay_0086_65025.jpg,Corvidae,9,Aphelocoma,10,Florida_Jay,73,20,88,396,232
Florida_Jay_0103_64537.jpg,Corvidae,9,Aphelocoma,10,Florida_Jay,73,84,67,240,212
Florida_Jay_0016_65051.jpg,Corvidae,9,Aphelocoma,10,Florida_Jay,73,28,114,312,228
Florida_Jay_0061_65097.jpg,Corvidae,9,Aphelocoma,10,Florida_Jay,73,153,146,210,261
Florida_Jay_0083_64599.jpg,Corvidae,9,Aphelocoma,10,Florida_Jay,73,33,51,408,255
Florida_Jay_0110_64605.jpg,Corvidae,9,Aphelocoma,10,Florida_Jay,73,157,56,136,307
Florida_Jay_0012_64887.jpg,Corvidae,9,Aphelocoma,10,Florida_Jay,73,153,111,268,263
Florida_Jay_0052_64633.jpg,Corvidae,9,Aphelocoma,10,Florida_Jay,73,46,43,422,350
